cb971a,127.0.0.1,GET,http://127.0.0.1:8000/,1519233185,,302
a2768a,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233186,,200
08601f,127.0.0.1,GET,http://127.0.0.1:8000/,1519233198,,302
6a8f44,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233198,,200
0d5fba,127.0.0.1,GET,http://127.0.0.1:8000/,1519233200,,302
512dac,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233200,,200
828e2c,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap.min.css.map,1519233200,5abd61,200
5abd61,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap.min.css.map,1519233200,,404
23e2a3,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1519233700,,302
7e1205,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233700,,200
7a992b,127.0.0.1,GET,http://127.0.0.1:8000/register,1519233703,,200
50bb36,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1519233714,,302
c01661,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233714,,200
b764a5,127.0.0.1,GET,http://127.0.0.1:8000/register,1519233718,,200
880fb7,127.0.0.1,POST,http://127.0.0.1:8000/register,1519233735,,302
4cf946,127.0.0.1,GET,http://127.0.0.1:8000/,1519233735,,302
69ff67,127.0.0.1,GET,http://127.0.0.1:8000/login,1519233735,,200
db906f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1519233743,,302
cd6012,127.0.0.1,GET,http://127.0.0.1:8000/,1519233743,,200
9acb88,127.0.0.1,GET,http://127.0.0.1:8000/,1519233750,,200
80126f,127.0.0.1,GET,http://127.0.0.1:8000/create,1519233751,,200
5b56f8,127.0.0.1,POST,http://127.0.0.1:8000/create,1519233766,,302
ef8d06,127.0.0.1,GET,http://127.0.0.1:8000/,1519233766,,200
